,Locality,Precinct ID,Precinct Name,Num Precincts
0,ACCOMACK COUNTY,"501,901,803,301,401,601,202,701,403,602,201,402,802,101,801,502","MAPPSVILLE,PAINTER,WACHAPREAGUE,NEW CHURCH,BLOXOM,ACCOMAC,GREENBACKVILLE,NANDUA,SAXIS,TANGIER,ATLANTIC,PARKSLEY,MELFA,CHINCOTEAGUE,BOBTOWN,RUE",16
1,ALBEMARLE COUNTY,"106,301,603,306,601,502,504,304,104,503,401,204,406,101,307,402,203,105,305,202,604,201,103,405,302,506,501,602","NORTHSIDE,IVY,EARLYSVILLE,PORTERS,CROZET,STONY POINT,FREE BRIDGE,EAST IVY,AGNOR-HURT,HOLLYMEAD,SCOTTSVILLE,BELFIELD,STONE ROBINSON,WOODBROOK,YELLOW MOUNTAIN,MONTICELLO,GEORGETOWN,DUNLORA,COUNTRY GREEN,UNIVERSITY HALL,BROWNSVILLE,JACK JOUETT,BRANCHLANDS,CALE,RED HILL,BAKER-BUTLER,KESWICK,FREE UNION",28
2,ALEXANDRIA CITY,"204,111,106,302,207,102,203,101,107,208,303,104,201,202,108,109,305,205,103,307,209,110,210,306,105,304,206,308","BLESSED SACRAMENT CHURCH,POTOMAC YARD,CORA KELLY,PATRICK HENRY REC CENTER,TEMPLE BETH EL SYNAGOGUE,CITY HALL,AGUDAS ACHIM SYNAGOGUE,LADREY SENIOR BUILDING,MT VERNON RECREATION CENTER,NOVA ARTS CENTER,CHARLES E BEATLEY LIBRARY,DURANT CENTER,MAURY SCHOOL,GEORGE MASON SCHOOL,GEORGE WASHINGTON MIDDLE SCH,FIRE DEPARTMENT HEADQUARTERS,JOHN ADAMS SCHOOL,DOUGLAS MACARTHUR SCHOOL,LYLES CROUCH SCHOOL,SOUTH PORT,JAMES K POLK SCHOOL,CHARLES HOUSTON CENTER,THE HERMITAGE,WILLIAM RAMSAY SCHOOL,LEE CENTER,SAMUEL TUCKER SCHOOL,CHINQUAPIN PARK RECREATION CTR,CAMERON STATION COMMUNITY CTR",28
3,ALLEGHANY COUNTY,"402,202,401,301,103,201,101,501,601,302,502,701","JACKSON HEIGHTS,DOLLY ANN,LOW MOOR,CALLAGHAN,DAMERON,HUMPBACK BRIDGE,ARRITT,IRON GATE,DISTRICT 1,GRIFFITH,PETERS SWITCH,DISTRICT 2",12
4,AMELIA COUNTY,"201,501,101,401,301","NUMBER TWO,NUMBER FIVE,NUMBER ONE,NUMBER FOUR,NUMBER THREE",5
5,AMHERST COUNTY,"302,202,103,201,402,101,501,401,301,303,102","ELON,TEMPERANCE,COOLWELL,COURT HOUSE,LONCO,WRIGHT SHOP,MADISON,AMELON,MONROE,PLEASANT VIEW,NEW GLASGOW",11
6,APPOMATTOX COUNTY,"201,101,302,502,501,202,301,102,401","CHAP,VERA,STONEWALL,AGEE,OAKVILLE,SPOUT SPRING,US 460,PAMPLIN,COURTHOUSE",9
7,ARLINGTON COUNTY,"047,045,010,038,012,019,022,040,031,053,024,026,043,049,018,032,034,020,037,017,007,016,050,028,042,041,015,051,054,014,021,029,013,044,052,004,033,023,036,001,006,035,048,009,005,046,039,025,008,002,030,003,011,027","FOUR MILE RUN,BUCKINGHAM,WILSON,ARLINGTON VIEW,FAIRLINGTON,ROSSLYN,ABINGDON,VIRGINIA SQUARE,LEXINGTON,MET PARK,WOODLAWN,FILLMORE,CAMPBELL,MONROE,PARK LANE,OAKRIDGE,YORKTOWN,THRIFTON,NOTTINGHAM,OVERLEE KNOLLS,CHERRYDALE,LYON VILLAGE,CRYSTAL PLAZA,WAKEFIELD,SHIRLINGTON,NAVY LEAGUE,LYON PARK,TAYLOR,GARFIELD PARK,CLARENDON,VIRGINIA HIGHLANDS,DOMINION HILLS,GLEN CARLYN,DAWSON TERRACE,GUNSTON,BALLSTON,ROCK SPRING,WESTOVER,MARSHALL,ARLINGTON,CRYSTAL CITY,MADISON,AUSA,COLUMBIA,BARCROFT,CENTRAL,ASHLAWN,ARLINGTON FOREST,HUME,ASHTON HEIGHTS,GLEBE,AURORA HILLS,EAST FALLS CHURCH,JEFFERSON",54
8,AUGUSTA COUNTY,"504,302,502,301,202,803,103,802,801,303,405,501,401,602,404,102,403,601,101,203,402,304,603,503,201","WHITE HILL,NORTH RIVER,MIDDLEBROOK,FORT DEFIANCE,NEW HOPE,WILSON,VERONA,FISHERSVILLE,DOOMS,MOUNT SOLON,CEDAR GREEN,GREENVILLE,BUFFALO GAP,RIDGEVIEW,DEERFIELD,STUARTS DRAFT ELEMENTARY,CRAIGSVILLE,SHERANDO,JOLIVUE,WEYERS CAVE,CHURCHVILLE ELEMENTARY,CHURCHVILLE FIRE STATION,LYNDHURST,SPOTTSWOOD,CRIMORA",25
9,BATH COUNTY,"401,201,101,302,102,301,501","MILLBORO,HOT SPRINGS,WARM SPRINGS,BURNSVILLE,MOUNTAIN GROVE,FAIRVIEW,HEALING SPRINGS",7
10,BEDFORD COUNTY,"604,205,504,601,506,204,404,602,101,704,203,505,102,104,703,301,401,303,202,305,701,201,103,603,302,502,503,304,403,402,702","BEDFORD WELCOME CENTER,SAUNDERS VOL FIRE CO,SUCK SPRINGS BAPTIST CHURCH,MONTVALE ELEM SCHOOL,BOONSBORO RURITAN CLUB,QUAKER BAPTIST CHURCH,ST. PAUL BAPTIST CHURCH,SHADY GROVE FIRE DEPARTMENT,GOODVIEW ELEM SCHOOL,BEDFORD CENTRAL LIBRARY,MONETA ELEM SCHOOL,BOONSBORO ELEMENTARY SCHOOL,HARDY VOL FIRE CO,STEWARTSVILLE RESCUE SQUAD,THAXTON BAPTIST CHURCH #2,NEW LONDON ACADEMY,FOREST ELEMENTARY SCHOOL,BETHESDA UNITED METHODIST CHURCH,STAUNTON RIVER HIGH SCHOOL,HUDDLESTON ELEM SCHOOL,GOODE VOL RESCUE SQUAD,BEDFORD CHRISTIAN CHURCH,CHAMBLISSBURG BAPTIST CHURCH,THAXTON BAPTIST CHURCH #1,BEDFORD REGIONAL WATER AUTH,BIG ISLAND ELEM SCHOOL,SEDALIA CENTER,FOREST YOUTH ATHLETIC ASSOC,KNIGHTS OF COLUMBUS BLDG,THOMAS JEFFERSON ELEM SCHOOL,LIBERTY HIGH SCHOOL",31
11,BLAND COUNTY,"201,401,301,102,202,101,302","DAVIS,ROCKY GAP,HOLLYBROOK,CERES,SEDDON,BASTIAN,MECHANICSBURG",7
12,BOTETOURT COUNTY,"406,403,101,502,301,202,201,501,302,102","FINCASTLE,EAGLE ROCK,DALEVILLE,CLOVERDALE,BUCHANAN,RAINBOW FOREST,BLUE RIDGE,TROUTVILLE,MILL CREEK,GREENFIELD",10
13,BRISTOL CITY,"004,002,001,003","FOURTH WARD,SECOND WARD,FIRST WARD,THIRD WARD",4
14,BRUNSWICK COUNTY,"203,301,103,101,202,501,302,401,304,303,102,201,402","FITZHUGH,ALBERTA,TILLMAN,BRODNAX,EDGERTON,TOTARO,DANIELTOWN,STURGEON,SEYMOUR,ELMORE,ROCK STORE,DROMGOOLE,KING'S STORE",13
15,BUCHANAN COUNTY,"201,203,404,601,103,701,602,702,501,301,603,302,403,503,202,102,502","GRASSY,ROCKLICK,OAKWOOD,COUNCIL,HURLEY,WHITEWOOD,GARDEN,CONTRARY,PRATER,SLATE,HURRICANE,NORTH GRUNDY,SOUTH GRUNDY,VANSANT,BULL,BLACKEY,FOX",17
16,BUCKINGHAM COUNTY,"401,101,701,601,301,102,201,502,302,501","MAYSVILLE,NEW CANTON,GOLD HILL,SLATE RIVER,CURDSVILLE,GEORGIA CREEK,WHITE HALL,GLENMORE,NEW STORE,WRIGHTS",10
17,BUENA VISTA CITY,"001,002","FIRST WARD,SECOND WARD",2
18,CAMPBELL COUNTY,"101,702,601,201,701,602,301,402,501,401,202,703,302,102,502,303","BROOKVILLE,GLADYS,KINGS,WALKER,BROOKNEAL,CONCORD,EVINGTON,COURT HOUSE,SPRING HILL,THREE FORKS,BEDFORD SPRINGS,MORRIS CHURCH,OTTER RIVER,NEW LONDON,YELLOW BRANCH,ALTAVISTA",16
19,CAROLINE COUNTY,"101,601,201,202,301,501,102,402,401,302,502,602","BOWLING GREEN,CHILESBURG,NORTH MADISON,SOUTH MADISON,PORT ROYAL,WEST MATTAPONI,SPARTA,CARMEL CHURCH,DAWN,WOODFORD,MILFORD,LAKE",12
20,CARROLL COUNTY,"102,402,403,406,301,501,303,503,105,201,502,203,103,202,405,101,504,302","ST PAUL,WOODLAWN D,OAKLAND D,WOODLAWN F,HILLSVILLE C,VAUGHAN,DUGSPUR,WOODLAWN E,FANCY GAP,HILLSVILLE B,GLADEVILLE,GLADESBORO,LAMBSBURG,LAUREL FORK,OAKLAND A,MT BETHEL,LAUREL,SYLVATUS",18
21,CHARLES CITY COUNTY,"201,101,301","PRECINCT 2-1,PRECINCT 1-1,PRECINCT 3-1",3
22,CHARLOTTE COUNTY,"602,401,302,101,702,501,201","PHENIX,KEYSVILLE,DRAKES BRANCH,COUNTY SEAT,BACON/SAXE,CULLEN/RED HOUSE,RED OAK WYLLIESBURG",7
23,CHARLOTTESVILLE CITY,"402,102,202,101,401,302,301,303,201","ALUMNI HALL,CLARK,WALKER,RECREATION,VENABLE,JOHNSON,BENJAMIN TONSLER,BUFORD,CARVER",9
24,CHESAPEAKE CITY,"053,031,019,016,041,023,009,029,013,062,003,045,044,022,046,036,032,047,040,054,001,021,027,015,024,035,007,012,037,057,026,028,025,056,039,052,038,058,017,042,051,059,002,006,034,005,063,049,018,010,014,061,033,011,048,055,043,020,004,030,008,060,050","FAIRWAYS,CARVER SCHOOL,JOLLIFF,HICKORY GROVE,JOHN T WEST,OAK GROVE,BELLS MILL,TANGLEWOOD,GILMERTON,FENTRESS,CAMELOT,SUNRAY II,NANSEMOND,NORFOLK HIGHLANDS,BELLS MILL II,GREAT BRIDGE BAPTIST CHURCH,PROVIDENCE,GREEN SEA,RIVER BIRCH,PUGHSVILLE,GREAT BRIDGE,FELLOWSHIP,SILVERWOOD,B M WILLIAMS,OAKLETTE,TAYLOR ROAD,GREENBRIER,GEORGETOWN,BRIDGETOWN,CYPRESS,JOHNSON PARK,SUNRAY I,ST JULIANS,GREEN TREE,LAKE DRUMMOND,SHIPYARD ROAD,BAILEY CREEK,EXPRESSWAY,INDIAN CREEK,PARKWAYS,COOPERS WAY,CLEARFIELD,BETHEL,DEEP CREEK,HICKORY MIDDLE SCHOOL,CRESTWOOD,POPLAR BRANCH,WATERWAY,INDIAN RIVER,OSCAR SMITH,GRASSFIELD,CENTERVILLE,WESTOVER,GENEVA PARK,JOLLIFF MIDDLE SCHOOL,GEORGETOWN EAST,PLEASANT CROSSING,E W CHITTUM,CHURCHLAND,SOUTH NORFOLK,SOUTH NORFOLK RECREATION,PARKER ROAD,RIVER WALK",63
25,CHESTERFIELD COUNTY,"201,413,402,207,507,109,409,509,417,414,208,308,211,313,506,502,303,515,107,214,112,505,516,513,101,514,213,510,408,405,103,401,403,209,501,416,108,504,508,212,318,316,104,317,307,210,102,215,410,305,301,503,111,203,517,302,407,110,310,415,205,406,309,106,105,206,306,315,202,518,304,511,404,411,204","GATES,SHENANDOAH,GENITO,CHIPPENHAM,SALISBURY,ELIZABETH SCOTT,MANCHESTER,CRANBECK,EDGEWATER,CRENSHAW,MEADOWBROOK,SOUTH MANCHESTER,NASH,WOOLRIDGE,GREENFIELD,CRESTWOOD,MATOACA,DAVIS,WELLS,HOPKINS,CARVER,BON AIR,POCOSHOCK,BEAUFONT,BELLWOOD,WATKINS,SOUTHSIDE,SYCAMORE,REAMS,LA PRADE,ENON,HARBOUR POINTE,BRANDERMILL,SALEM CHURCH,HUGUENOT,EVERGREEN WEST,ECOFF,ROBIOUS,BELGRADE,ST. LUKE'S,WEST BEACH,SPRING RUN,NORTH CHESTER,BIRKDALE,COSBY,FIVE FORKS,SOUTH CHESTER,NORTH BIRD,WAGSTAFF,BEACH,ETTRICK,MIDLOTHIAN,IRON BRIDGE,BIRD,ROSELAND,DEER RUN,MONACAN,DUTCH GAP,TOMAHAWK,EVERGREEN,FALLING CREEK,SMOKETREE,SKINQUARTER,HARROWGATE,DREWRYS BLUFF,BELMONT,WINTERPOCK,BAILEY BRIDGE,BEULAH,MIDLOTHIAN NORTH,WINFREES STORE,BLACK HEATH,PROVIDENCE,SWIFT CREEK,JACOBS",75
26,CLARKE COUNTY,"201,501,401,301,101,302,502","BERRYVILLE,BUCKMARSH,WHITE POST,MILLWOOD,RUSSELL,PINE GROVE,BLUE RIDGE",7
27,COLONIAL HEIGHTS CITY,"004,005,003,002,001","FOURTH,FIFTH,THIRD,SECOND,FIRST",5
28,COVINGTON CITY,"501,401,101,201,301","PRECINCT 5-1,PRECINCT 4-1,PRECINCT 1-1,PRECINCT 2-1,PRECINCT 3-1",5
29,CRAIG COUNTY,"403,201,303,101,501,401,402,301","CRAIG SPRINGS,AMMENDALE PRECINCT,MARSHALLS STORE,COURT HOUSE,CRAIG CITY,BARBOURS CREEK,PAINT BANK,GIVENS & REYNOLDS STORE",8
30,CULPEPER COUNTY,"402,303,501,601,703,603,304,704,502,302,702,602,401,201,101","BROWNS STORE,CARDOVA,JEFFERSONTON,MITCHELLS,LIGNUM,SOUTH RIDGE,WILLOW SHADE,RICHARDSVILLE,RIXEYVILLE,EGGBORNSVILLE,BRANDY STATION,PEARL SAMPLE,ELDORADO,EAST FAIRFAX,WEST FAIRFAX",15
31,CUMBERLAND COUNTY,"301,201,401,101,501","PRECINCT 3,PRECINCT 2,PRECINCT 4,PRECINCT 1,PRECINCT 5",5
32,DANVILLE CITY,"011,001,010,016,013,015,008,004,003,009,012,006,014,002,017,007","WARD ELEVEN,WARD ONE,WARD TEN,WARD SIXTEEN,WARD THIRTEEN,WARD FIFTEEN,WARD EIGHT,WARD FOUR,WARD THREE,WARD NINE,WARD TWELVE,WARD SIX,WARD FOURTEEN,WARD TWO,WARD SEVENTEEN,WARD SEVEN",16
33,DICKENSON COUNTY,"201,101,501,401,303,202,203,502,301,302","NORA,SOUTH CLINTWOOD,TARPON,HAYSI-COLLEY,RIDGE,FRYING PAN,CLINCHCO,NORTH CLINTWOOD,WEST DANTE,HERALD",10
34,DINWIDDIE COUNTY,"401,301,302,502,201,103,102,403,501,202,101,402,303","DINWIDDIE,REAMS,NEW HOPE,CHESDIN,ROHOIC,CHURCH ROAD,ROCKY RUN,CHERRY HILL,EDGEHILL,SUTHERLAND,WHITE OAK,MCKENNEY,LITTLE ZION",13
35,EMPORIA CITY,"301,601,201,101,401,701,501","PRECINCT 3-1,DISTRICT 6,PRECINCT 2-1,PRECINCT 1-1,PRECINCT 4-1,DISTRICT 7,PRECINCT 5-1",7
36,ESSEX COUNTY,"201,301,401,101","NORTH,SOUTH,CENTRAL,GREATER TAPPAHANNOCK",4
37,FAIRFAX CITY,"006,002,004,003,001,005","SIX,TWO,FOUR,THREE,ONE,FIVE",6
38,FAIRFAX COUNTY,"717,732,709,506,727,227,123,842,332,240,527,311,803,310,902,501,105,306,423,422,735,302,121,307,236,417,711,226,222,604,606,923,811,929,712,125,615,848,905,317,331,812,329,824,616,920,223,234,413,118,721,401,301,321,420,833,132,204,827,621,714,730,113,126,305,428,504,213,403,322,916,411,919,847,841,530,516,710,626,238,845,623,224,908,409,320,925,609,612,928,133,513,802,901,304,519,723,703,734,203,315,120,851,708,927,915,807,913,510,629,406,419,523,843,525,618,216,630,909,405,426,508,225,932,415,201,518,110,515,303,108,733,127,839,520,805,838,718,309,910,502,235,921,134,701,528,319,850,628,903,521,129,219,106,704,622,324,116,627,605,617,418,713,402,131,918,610,214,424,410,503,726,613,109,114,904,314,318,614,323,849,933,705,911,526,731,511,917,602,130,619,237,607,608,221,312,421,119,601,117,208,801,931,408,804,930,202,914,233,505,512,328,522,514,220,316,846,825,924,218,429,517,815,509,611,115,209,729,844,840,404,427,229,128,325,806,707,720,104,926,327,333,507","WOODBURN,OAK MARR,MOSBY,HOLMES #1,OAKTON,SUNRISE VALLEY,ROBINSON,PARKWAY,COATES,COLVIN,EDSALL,LANGLEY,CLIFTON,KIRBY,BROOKFIELD,BAILEYS,FAIRVIEW,GREAT FALLS,CLERMONT,VAN DORN,ROTONDA,CHESTERBROOK,VILLA,HAYCOCK,STUART,GARFIELD,PRICE,WOLFTRAP,RESTON #3,BUCKNELL,HOLLIN HALL,BULL RUN,POHICK,DIFFICULT RUN,SHREVE,SIGNAL HILL,WOODLEY,FAIR OAKS,FRANKLIN,WESTHAMPTON,SPRING HILL,VALLEY,SENECA,ORANGE,GUNSTON,CHANTILLY,GLADE,ALDRIN,FAIRFIELD,LAKE BRADDOCK,MERRIFIELD,BUSH HILL,CHAIN BRIDGE,CLEARVIEW,VILLAGES,WHITE OAKS,MONUMENT,MADISON,IRVING,GROSVENOR,WALKER,PENDERBROOK,CANTERBURY,BONNIE BRAE,EL NIDO,PINEWOOD,BRISTOW,VIENNA #1,FORESTDALE,FORESTVILLE,WAPLES MILL,VIRGINIA HILLS,GREEN TRAILS,GREENBRIAR WEST,POPES HEAD,HOLMES #2,WEYANOKE,PINE SPRING,SARATOGA,CAMERON GLEN,FOUNTAINHEAD,ALBAN,SOUTH LAKES,HIDDEN MEADOW,PIONEER,HERNDON #2,OLD MILL,MARLAN,WAYNEWOOD,POPLAR TREE,DANBURY,SAINT ALBANS,CEDAR LAKE,CENTRE RIDGE,COOPER,HUMMER,GALLOWS EAST,FORT BUFFALO,HUNTERS BRANCH,FLORIS,PIMMIT,SIDEBURN,WILLOW SPRINGS,MARSHALL,ARMFIELD,VIRGINIA RUN,HUNT VALLEY,ROCKY RUN,PARKLAWN,SOUTH COUNTY,HAYFIELD,LANE,POE,FAIR LAKES,WALNUT HILL,NEWINGTON,VIENNA #4,ARMY,OAK HILL,GROVETON,GREENSPRING,MASONVILLE,HUGHES,STONE SOUTH,CRESTWOOD,ARMSTRONG,COLUMBIA,NORTH SPRINGFIELD,WESTLAWN,CHURCHILL,KINGS PARK,KILMER,BURKE CENTRE,SILVERBROOK,SKYLINE,FAIRFAX STATION,SANGSTER,PINE RIDGE,KENMORE,LONDON TOWNE,BARCROFT,FRYING PAN,DEER PARK,UNIVERSITY,BLAKE,RIDGELEA,HERNDON #1,SOUTH RUN,LAUREL HILL,CUB RUN,BROOK HILL,KEENE MILL,WESTBRIAR,HERITAGE,FREEDOM HILL,LORTON STATION,HERNDON #3,WAKEFIELD,WOODLAWN,FORT HUNT,LORTON,LYNBROOK,TIMBER LANE,CAMERON,EAGLE VIEW,CENTREVILLE,SHERWOOD,VIENNA #2,HUNTLEY,ROSE HILL,BELVEDERE,MAGARITY,WESTGATE,LITTLE RUN,OLDE CREEK,STONECROFT,MCLEAN,WESTMORELAND,RIVERSIDE,SHOUSE,NEWGATE,COMPTON,GRAHAM,NAVY,BREN MAR,TYSONS,RAVENWOOD,STONE NORTH,BELLEVIEW,TERRA CENTRE,BELVOIR,MCNAIR,HUNTINGTON,KIRKSIDE,HUNTERS WOODS,LONGFELLOW,KINGSTOWNE,LAUREL,BELLE HAVEN,WOODSON,RESTON #1,BURKE,CARSON,MOUNT EAGLE,COLCHESTER,LEES CORNER,FLINT HILL,VALE,NORTH POINT,GLEN FOREST,SLEEPY HOLLOW,HICKORY,CAMELOT,CROSSROADS,DOGWOOD,SALONA #1,GREENBRIAR EAST,CHERRY RUN,SPINDLE,VIENNA #6,HYBLA VALLEY,WILLSTON,WOODYARD,PLAZA,STRATFORD,RAVENSWORTH,RESTON #2,NOTTOWAY,CENTERPOINTE,WEST SPRINGFIELD,FRANCONIA,ISLAND CREEK,FOX MILL,CARDINAL,HUTCHISON,SYDENSTRICKER,MANTUA,THOREAU,CHAPEL,POWELL,SUGARLAND,SALONA #2,LINCOLNIA",243
39,FALLS CHURCH CITY,"001,002,003","FIRST WARD,SECOND WARD,THIRD WARD",3
40,FAUQUIER COUNTY,"201,301,302,104,101,102,202,404,402,503,105,303,403,401,504,106,501,103,502,203","COURTHOUSE,MORRISVILLE,REMINGTON,LOIS,KETTLE RUN,CATLETT,AIRLIE,SPRINGS VALLEY,LEEDS,BROAD RUN,OPAL,BEALETON,WATERLOO,MARSHALL,VINT HILL,BALDWIN RIDGE,THE PLAINS,CASANOVA,NEW BALTIMORE,WARRENTON",20
41,FLOYD COUNTY,"501,301,201,101,401","INDIAN VALLEY,COURTHOUSE,LITTLE RIVER,LOCUST GROVE,BURKS FORK",5
42,FLUVANNA COUNTY,"101,501,201,301,401","PALMYRA,RIVANNA,COLUMBIA,FORK UNION,CUNNINGHAM",5
43,FRANKLIN CITY,"101,201,501,401,301,601","PRECINCT 1-1,PRECINCT 2-1,PRECINCT 5-1,PRECINCT 4-1,PRECINCT 3-1,PRECINCT 6-1",6
